oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
1.0,1.0,0.0,-0.5092765138699997,1.9178215852811682,-1.5828053221615084,-1.631067223818208,0.10465680050392549,0.6883046412702089,-0.6084895350746241,0.7744686072100456,-0.49225010671620184,-0.262523499084133,-0.616426836993372,0.7144911256802202,0.7075603234297466,1.4731675491932437,0.46206293711803165,1.2930765181575237,0.032185064118682424
2.0,1.0,0.0,0.5810620848758378,-0.513638346619712,-0.6137442416357421,0.24467697367094265,0.40980349816089856,1.9349516757595142,0.3196499057313079,0.21935222837029922,0.10533749623794045,-0.3624205936597184,-0.17126887375368968,1.0899509617757022,0.8721268615616453,-0.8162959045699467,0.46206293711803165,1.1217135613931681,0.01986421926074931
1.0,0.0,0.0,-0.30642282108007646,0.4609279598825926,-0.9707667449873402,-0.5157598631489833,0.3589457152180697,-1.3745328283555944,1.7900239734636747,0.8605124093591945,0.9998049206320556,-2.0403588331229185,1.0477632339163514,0.2617649944646618,-1.4049932546000734,0.8004292740203255,0.46206293711803165,0.0,0.017098315313050037
1.0,0.0,0.0,-1.092480880641029,-0.513638346619712,0.7123393422416223,0.9544180213695402,-1.1667877730667957,-0.8646933236675909,0.6409689546162787,0.26154665066145616,-2.5622584942828066,2.276644559032196,0.4616901052296749,1.523700335725106,-1.0953751867330361,-1.0487701485612733,1.36796596936768,0.0,0.019612773447322103
1.0,0.0,0.0,1.6967573952204156,0.4609279598825926,-0.7667538859292842,1.7655506473107945,-0.25134768009587644,0.6391096013441736,-0.4741362839866279,-0.6285930871908745,0.4883397649202801,0.1840168983980225,0.4616901052296749,-0.5481018289578434,-1.1046857582458893,-1.136241518143845,-0.4438400951316166,0.0,0.02388735227558461
2.0,0.0,0.0,1.3417634328380499,-1.2051041452537794,0.1513039798319681,-0.5157598631489833,1.3252435911318179,0.33834901634181974,-0.2897081354856258,-0.6285888114902418,1.4102985815777962,-0.7647528540210481,1.4795833849113682,0.49780105693742827,-0.551916020983355,0.7517543797772483,-0.4438400951316166,0.0,0.020870002514458134
2.0,0.0,1.0,-0.07821241669141282,-1.2051041452537794,0.3553168388900242,0.24467697367094265,1.0200968934748447,0.573143525079716,-1.2075726774421371,0.8576716129156917,-1.2662639234330784,0.48039400917042,-0.8381602251838282,1.4837366391471578,1.2511206330730718,-0.6138097765272433,-1.3497431273812648,0.0,0.02187578576816696
2.0,0.0,0.0,-0.7882003414561441,1.1523937585166601,-0.10371209399060195,0.44746013015625624,0.3589457152180697,-1.4863397372784022,-1.3747303825289576,0.9064385687811018,-1.2909887434496288,0.46724957395579836,0.1372383731796377,2.1162803097094156,0.8706266357342353,2.439150713544123,1.36796596936768,0.0,0.012823736484787528
0.0,1.0,0.0,1.3924768560355307,0.022704195008022055,-0.46073459734220007,-0.8199345978769537,0.5623768469893851,-0.9496665744489257,-0.1520729926584451,1.0984829835860566,1.1284029527760808,-2.2750709794862645,-0.9777342191038372,-0.47487684361474375,0.6708465630572175,-0.9145117673414795,-1.3497431273812648,1.091002363038773,0.017852652753331658
2.0,0.0,0.0,0.22606812249347205,1.6887363001443951,0.1003007650674541,-1.1748051217262525,-1.319361121895282,1.506731214585161,-0.7804093302224534,-1.235121802642691,-0.2228955333221488,1.5552184726446687,0.860648573368968,0.3365515003099651,-0.7777410234538885,-1.136241518143845,1.36796596936768,0.0,0.017349761126477244
0.0,1.0,0.0,-0.10356912829015322,0.83144087376813,0.40632005365453816,0.7009390757628983,-0.0987743312673899,-0.21956745918299078,0.9618111354601936,-1.0971749964767596,-1.6545239988319558,2.6361993238729013,1.9102404958672161,-1.5160585107461186,-0.5281576656659439,0.5377334707381539,0.46206293711803165,1.1632858051154702,0.017349761126477244
1.0,0.0,0.0,-1.3714047082271734,0.022704195008022055,0.8653489865351643,-0.8199345978769537,0.4606612811037274,0.18740968929602925,-0.49990235011354933,0.9997537214909855,-0.44227305044649706,-0.5541583513156819,0.05700241819023823,0.9233005247353568,0.31010208495268643,-1.550779747904622,0.46206293711803165,0.0,0.024641689715866232
2.0,1.0,0.0,-0.4078496674750381,1.1523937585166601,-0.15471530875511597,0.9037222322482118,-1.42107668778094,0.7341454739285602,-1.1685697680140579,-0.6948120846914199,0.017323120156057862,0.7810610849914289,-0.4898543973552312,0.6254559072784961,0.9175075423590991,-1.0107891591371148,1.36796596936768,1.327538613914891,0.020618556701030927
1.0,0.0,0.0,0.6824889312707993,-0.513638346619712,0.30431362412551016,-0.05949776105702772,0.15551458344675434,-0.4320005861363255,0.9737748098380616,-0.5524357490091639,1.0513676580265627,-0.5716890090376384,-0.17126887375368968,1.1305707022170672,-0.2153822008184153,0.0649401239981857,-0.4438400951316166,0.0,0.017098315313050037
2.0,0.0,0.0,0.40356510368465487,0.022704195008022055,-0.5117378121067141,0.7009390757628983,-0.20048989715304757,0.3853079180893995,-1.0903150133977253,0.31284246684884387,-1.5380908844845265,1.3110803292510802,-0.17126887375222802,1.4510622754436768,0.6503262327748282,1.9147598528964729,0.46206293711803165,0.0,0.017852652753331658
0.0,0.0,0.0,-2.030679209794424,0.4609279598825926,-1.8378213959840783,1.207896966976182,0.3080879322752409,-1.3957761410509277,2.615852805706237,-0.29357828096303185,0.10673158562877494,-0.0010684535996742666,1.8310956529154563,-1.171947326259744,1.1381757368472687,0.6675599681130235,-1.3497431273812648,0.0,0.019361327633894896
2.0,1.0,0.0,0.32749496888843366,0.022704195008022055,-0.358728167813172,-1.0734135434835956,-0.6073521606956783,1.334548574844037,-0.6985245010900439,0.9024999270457736,-0.3434484622341303,-0.5393175943897944,0.22708352451900835,0.49189078369061606,0.9816882765111064,-0.18280358969360377,-0.4438400951316166,1.1885076840579998,0.032185064118682424
0.0,0.0,0.0,-1.8278255170045008,-0.513638346619712,-1.5318021073969943,-0.5157598631489833,-0.6073521606956783,0.2544938346497139,0.8788812643643029,0.8426298421872335,-0.02694564055856028,-0.9137050873771007,0.062059380793799385,0.9719540850038237,1.6245316628216773,0.7291805157803501,-0.4438400951316166,0.0,0.017852652753331658
1.0,0.0,1.0,-0.8896271878511058,1.9178215852811682,1.1713682751222485,0.5995474975202414,-1.4719344707237687,1.2104429059397204,-0.8713426071161255,1.2366919972190096,-1.5711583037074006,0.37313210517713835,-0.739770353255947,-1.2151210624664006,-0.14841504287851678,-1.550779747904622,-1.3497431273812648,0.0,0.018606990193613275
2.0,0.0,1.0,-1.346047996628433,1.1523937585166601,1.0183586308287063,1.1572011778548539,-0.20048989715304757,-2.2242653361689335,2.6197429333147735,-2.41640369378827,1.580875463669812,0.6693130828650051,2.8921736730109533,1.1320382384098053,1.1840430800253738,-0.4193708952489675,-1.3497431273812648,0.0,0.01835554438018607
1.0,0.0,1.0,-1.14319430383851,0.83144087376813,-0.46073459734220007,0.4981559192775846,0.053799017561096646,0.8325355537806306,0.6923401481837368,-0.20903642014779622,0.6186015459606914,-0.46726854632586023,-0.9945443357352277,0.303270524852886,1.0312745292269052,-0.4028277270283689,-0.4438400951316166,0.0,0.024641689715866232
1.0,0.0,0.0,-0.7374869182586634,1.1523937585166601,0.5083264831835662,-1.6817630129395365,-0.8107832924669938,1.615183916240285,-0.35477833317460655,0.995595444188386,-1.0870984868518765,0.09369266216742597,-0.7377319829459109,0.9028132516721924,-0.9950311589500953,0.08611480038212321,-1.3497431273812648,0.0,0.022881569021875787
2.0,0.0,0.0,-0.6614167834624421,0.022704195008022055,-1.4807988926324804,0.24467697367094265,-0.04791654832456104,0.8302994156021739,0.5807051612305949,-0.9570964935025552,0.7461140835761362,0.18521616688948145,-0.5125662622916038,0.9864377232893474,0.36476617121717925,-0.8618708912516541,-1.3497431273812648,0.0,0.017852652753331658
0.0,0.0,0.0,-0.25570939788259567,0.83144087376813,0.1003007650674541,0.7009390757628983,1.6812480717316196,-1.6316887188780524,1.2539473437617863,-0.7596571346601423,2.119614710315583,-1.4615321396015135,-1.608817200907244,0.4968070888815013,-0.028383691311702798,-1.0487701485612733,-1.3497431273812648,0.0,0.018606990193613275
0.0,0.0,0.0,0.7585590660670206,1.6887363001443951,1.4773875637093326,0.19398118454961427,1.22352802524616,-1.7188981078378425,2.0651724693263738,-0.5286363477053273,0.6016339247224566,-0.21979123682697824,-1.0823793763721439,-1.13186110396623,-0.4633068819702428,-0.6822234569770718,-0.4438400951316166,0.0,0.01835554438018607
0.0,0.0,0.0,0.5303486616783569,0.022704195008022055,-1.0727731745163682,0.802330654005555,0.10465680050392549,-0.06415585578028823,-0.9358836803549102,0.7966834658307466,-1.7955724692662427,1.060588664692133,-1.1593024019200278,0.1996007583952239,0.47629804711181256,1.9147598528964729,-0.4438400951316166,0.0,0.02036711088760372
0.0,0.0,0.0,0.8599859124619822,-0.513638346619712,-0.46073459734220007,0.24467697367094265,0.6640924128750428,0.19635424200985335,-0.5961468654524792,-0.1721169852691406,0.4960270012600064,-0.2869824940384975,-1.3600315611419191,0.08132018416897249,-1.1393069003888914,-1.243369375272964,0.46206293711803165,0.0,0.020618556701030927
1.0,0.0,0.0,1.0121261820544247,1.4354942663848977,-0.0017056644615739286,0.5995474975202414,-0.0987743312673899,0.8124103101745257,-0.06027879805036141,0.36458278376680303,-0.8721652151139649,0.5067673470484118,0.5465255885563686,0.9446873487560404,-0.8907583598041986,-0.7252768938117602,-0.4438400951316166,0.0,0.017098315313050037
0.0,0.0,0.0,-0.30642282108007646,0.83144087376813,-0.307724953048658,0.9037222322482118,-0.04791654832456104,0.04876912223174787,-0.6614345850696133,-0.614258164741176,1.1305629318936143,-0.4686386821258951,1.5441118119602892,-1.1318611039653912,0.31010208495268643,1.6679876831799316,-0.4438400951316166,0.0,0.016595423686195626
1.0,0.0,0.0,-0.9149838994498463,-1.2051041452537794,-0.10371209399060195,0.14328539542828586,-0.5564943777528495,-0.5270364587207121,0.35108413846284114,0.22077689635933767,-0.10538646397491358,-0.15241867438101353,1.3376763139663248,0.9557368122217516,1.694300901854536,0.11124736020221279,0.46206293711803165,0.0,0.016595423686195626
1.0,0.0,0.0,-0.5092765138699997,0.022704195008022055,0.7123393422416223,0.9544180213695402,0.4606612811037274,-0.136830346580112,0.3232163051304203,0.491313197207337,0.24828417750530124,-0.7889728421118893,1.1619510515975837,0.9719540850038237,-0.7823214472447628,-0.46124121481632097,-0.4438400951316166,0.0,0.024641689715866232
2.0,0.0,0.0,0.6824889312707993,0.4609279598825926,0.7633425570061363,-0.2115851284210129,-0.30220546303870527,-0.37050678622878125,-1.8270130566287732,1.710711456722385,-1.1550141777624625,-0.46947781894047425,0.046613571640289564,1.0173899551258032,-0.5703178603390369,3.044066380366322,0.46206293711803165,0.0,0.01684686949962283
0.0,0.0,1.0,-1.14319430383851,0.022704195008022055,0.7633425570061363,-0.16088933929968452,0.8675235446463582,0.4468017179969438,-0.4555480429296446,0.6111329117959104,-1.0398655336458216,0.4507709169040835,-0.17126887375222802,0.3146897859350869,-0.8143493892983873,0.14156189111937212,-0.4438400951316166,0.0,0.018858436007040482
2.0,0.0,0.0,1.6714006836216753,1.9178215852811682,-0.0017056644615739286,-0.3636724957849981,-0.14963211421021874,-1.150919010509979,0.964916697579744,0.2258252911172277,0.1650713945188327,-0.47684943998923623,1.1721542653128643,0.8305224452897241,0.17843089096677814,-1.3064982910811012,-0.4438400951316166,0.0,0.02137289414131255
1.0,0.0,0.0,-1.3714047082271734,0.022704195008022055,1.6814004227673884,2.1711169602814215,-1.42107668778094,-1.1352660432607855,-0.044049782760927025,-0.652726942587017,-0.240454147799558,0.9168944266963004,1.516621736868616,-0.24306089994370705,0.4357817008260072,-0.9145117673414795,0.46206293711803165,0.0,0.022378677395021373
1.0,0.0,0.0,-0.3317795326788169,0.022704195008022055,-1.5828053221615084,-2.391504060638134,-0.4547788118671918,-0.45436196792088707,1.3303947594760612,1.3000313498067255,0.21006256541030224,-1.660194665029455,0.3044509731434334,-0.6703721206447297,1.5057483593186596,0.04685664124687605,-0.4438400951316166,0.0,0.017098315313050037
0.0,0.0,0.0,2.736382570768772,1.4354942663848977,0.30431362412551016,-1.478979856454223,-1.065072207181138,0.5161220015290852,-0.5719631155782227,0.3850009899053649,-0.5292181860784955,0.17512075432752927,-0.4193243944846847,-1.1582589499865223,-0.1654937589760012,0.4866315515585149,1.36796596936768,0.0,0.020115665074176513
0.0,0.0,0.0,-0.38249295587629767,-0.513638346619712,-0.9197635302228262,-0.3129767066636697,-0.7599255095241649,0.27350100916659176,0.10492719450747358,0.4867456312901825,-0.31178258356319194,-0.2001360181795958,0.8327766372360429,-0.8280347898209702,0.5871064128332742,-0.46124121481632097,-1.3497431273812648,0.0,0.016595423686195626
2.0,1.0,0.0,1.6206872604241944,1.4354942663848977,-0.0017056644615739286,1.055809599612197,-1.726223385437913,1.0818649606784914,0.2614912839944017,0.5710855082233853,-0.06278130101762178,-0.5514045922883062,0.7108448121996761,-0.05086930943413689,-1.0746870336470662,-1.1362415181436702,-0.4438400951316166,1.2120468130962643,0.01835554438018607
1.0,0.0,0.0,0.09928456449977002,-0.513638346619712,0.1003007650674541,0.7009390757628983,-0.8107832924669938,0.07560278037322148,0.7405678599858059,0.11042002767271324,-0.5968786610863474,0.431867852251448,0.956401084521142,1.4924411538859643,0.2491685518717336,-0.1828035896937784,-1.3497431273812648,0.0,0.017098315313050037
2.0,0.0,0.0,-0.8642704762523654,-0.513638346619712,-0.7667538859292842,0.5995474975202414,-0.8616410754098226,0.9096823209373677,-1.442561399609408,0.06327119020603936,-0.6286822028679002,0.6723712001262901,0.08228041392973977,0.10282533818652295,0.7964247898641046,1.6679876831801062,-0.4438400951316166,0.0,0.020870002514458134
1.0,0.0,0.0,0.6064187964745782,0.83144087376813,-1.9908310402776206,0.5488517083989131,0.8675235446463582,1.3200136766840727,-0.5878029320953964,0.35066420774681073,-1.1648203014658278,0.856585666682428,0.27806719323787393,-0.21947910969723183,0.5116522844794642,0.42226278797651995,1.36796596936768,0.0,0.01684686949962283
1.0,1.0,0.0,1.2149798748443479,-0.513638346619712,-0.46073459734220007,1.3599843343401674,-0.6073521606956783,-0.4934943860438685,0.05634217499927701,-0.1854507426503872,-0.6166797299832545,0.807943937605576,0.1605659532884682,-0.9926679756980328,-1.0171715040634874,-1.136241518143845,-0.4438400951316166,1.1632858051154702,0.01835554438018607
1.0,0.0,0.0,0.5049919500796165,-0.513638346619712,-1.0217699597518541,-0.7185430196342969,-0.6073521606956783,-1.247072952183594,-0.17102869759642012,-0.9195248240124344,-1.0770524267780706,2.0508057014208374,-1.10665407892775,-1.9950324725890036,-0.15965680420075098,0.9825094339675305,1.820917485492504,0.0,0.018606990193613275
1.0,0.0,0.0,0.6317755080733185,0.4609279598825926,0.3553168388900242,-1.2761966999689092,1.8338214205601062,-0.847922287329171,1.8313436926128757,0.8613227087177642,0.9043623383167316,-1.9473923049906612,-1.2787806939706854,-0.6289139975224566,-2.7465471385106066,-1.0690980020555956,1.820917485492504,0.0,0.024641689715866232
1.0,0.0,0.0,-2.132106056189386,1.4354942663848977,-0.8687603154583121,1.1065053887335254,-1.014214424238309,0.5161220015290852,-0.2479608309701263,-0.39722092889681526,1.3732921193194954,-0.969554703834894,0.13017466975807387,0.37978221744622753,1.228764704283988,1.315456012156451,1.820917485492504,0.0,0.02187578576816696
2.0,0.0,0.0,0.3021382572896933,1.1523937585166601,1.3753811341803044,-1.478979856454223,1.0200968934748447,0.2690287328096797,0.10716607501808212,-0.2710556345238396,1.1147215227298923,-0.8636735381503613,1.3376763139663248,-0.16745911732985533,-0.9326668061994522,-0.46124121481632097,-0.4438400951316166,0.0,0.017349761126477244
0.0,1.0,0.0,2.736382570768772,0.4609279598825926,-0.5627410268712281,-1.225500910847581,-1.2176455560096244,-0.28888774271513085,-1.7137318169503994,1.092533055774028,-0.740185925601058,-0.25922525217669506,1.0338154981314824,0.13725599975711944,-0.7075919339915858,-2.1091373635008916,1.820917485492504,1.254881870773396,0.018606990193613275
2.0,0.0,0.0,0.40356510368465487,-1.2051041452537794,-0.5117378121067141,0.9037222322482118,-0.8616410754098226,0.07448471128399442,0.7726498122734283,0.17099163720399127,-0.2909745841000683,0.05654932759930017,1.2182347423785373,-1.0065617389517765,-0.3280538003270155,0.5377334707381539,-0.4438400951316166,0.0,0.01835554438018607
1.0,0.0,0.0,2.077108069201522,0.022704195008022055,-0.5117378121067141,0.29537276279227104,1.7321058546744486,0.043178776785607484,-0.28061632736213227,-0.10782030056668492,-0.6092696730339191,0.7447513995701465,0.7258723025914315,1.1590915842718952,-0.4225386237911764,0.14156189111937212,-0.4438400951316166,0.0,0.024641689715866232
1.0,0.0,0.0,-0.965697322647327,-0.513638346619712,-0.46073459734220007,0.3460685519135995,0.7658079787607005,-0.5214461132745718,0.864762876203701,-0.45022722046642744,0.14368832907326948,0.2513712993670198,0.9027390198854356,-1.321110367714666,-1.2921564051504104,-1.2143921680165721,-1.3497431273812648,0.0,0.024893135529293436
0.0,1.0,0.0,0.023214429703548808,2.0246647863356424,0.049297550302940085,-1.0227177543622672,0.002941234618267802,-0.40181272072716695,-0.8727822404476061,2.229147755537368,-0.7604123406231135,-1.4756890551925288,-0.9746584550094967,1.8747190464284231,0.21047033051370032,-0.6138097765272433,-0.4438400951316166,1.1217135613931681,0.018606990193613275
1.0,0.0,0.0,2.736382570768772,0.022704195008022055,1.9364164965899586,0.24467697367094265,-1.1159299901239668,0.7106660230547703,0.4727206776225015,-1.5265657805421768,0.5482269256006236,0.982831301298153,0.2544561630407738,-0.6591537598775894,-0.48589191412593274,-0.4193708952489675,-1.3497431273812648,0.0,0.017098315313050037
